X,Y
-9.022, 9.523473070781511
-9.021, 9.567972937973096
-9.02, 9.613192198236995
-9.019, 9.659144751118228
-9.018, 9.705844885874326
-9.017, 9.75330729482834
-9.016, 9.801547087280614
-9.015, 9.850579804007333
-9.014, 9.900421432373172
-9.013, 9.951088422089454
-9.012, 10.002597701650885
-9.011, 10.054966695483358
-9.01, 10.108213341839866
-9.009, 10.162356111483497
-9.008, 10.217414027196481
-9.007, 10.273406684158857
-9.006, 10.330354271243277
-9.005, 10.38827759327227
-9.004, 10.44719809429062
-9.003, 10.507137881905916
-9.002, 10.56811975275669
-9.001, 10.630167219167152
-9.0, 10.693304537054646
-8.999, 10.757556735159918
-8.998, 10.822949645671581
-8.997, 10.889509936324135
-8.996, 10.957265144054086
-8.995, 11.026243710300394
-8.994, 11.096475018045014
-8.993, 11.167989430695544
-8.992, 11.240818332915062
-8.991, 11.314994173516146
-8.99, 11.390550510539471
-8.989, 11.467522058651177
-8.988, 11.545944738995171
-8.987, 11.625855731652734
-8.986, 11.707293530869661
-8.985, 11.790298003220963
-8.984, 11.87491044889838
-8.983, 11.961173666318514
-8.982, 12.049132020261318
-8.981, 12.138831513767148
-8.98, 12.230319864037824
-8.979, 12.323646582600906
-8.978, 12.41886306002161
-8.977, 12.516022655466196
-8.975999999999999, 12.615180791442539
-8.975, 12.71639505407018
-8.974, 12.819725299263213
-8.973, 12.925233765232022
-8.972, 13.032985191750802
-8.971, 13.143046946667079
-8.97, 13.255489160175287
-8.969, 13.37038486741211
-8.968, 13.487810159982287
-8.967, 13.607844347077853
-8.966, 13.730570126901565
-8.965, 13.856073769173609
-8.964, 13.984445309569889
-8.963000000000001, 14.115778757006149
-8.962, 14.25017231477277
-8.961, 14.387728616610675
-8.96, 14.528554978921393
-8.959, 14.672763670408731
-8.958, 14.820472200576615
-8.957, 14.97180362864073
-8.956, 15.126886894555222
-8.955, 15.28585717402589
-8.954, 15.448856259564984
-8.953, 15.61603296983875
-8.952, 15.7875435897908
-8.951, 15.96355234427926
-8.95, 16.144231908235746
-8.949, 16.32976395667903
-8.948, 16.52033975826491
-8.947, 16.71616081644154
-8.946, 16.91743956272769
-8.945, 17.12440010712834
-8.943999999999999, 17.337279051251727
-8.943, 17.556326370328957
-8.942, 17.781806371050155
-8.941, 18.01399873292194
-8.94, 18.253199641774888
-8.939, 18.499723025073205
-8.938, 18.753901899859788
-8.937, 19.01608984549676
-8.936, 19.28666261489533
-8.935, 19.566019899675176
-8.934, 19.85458726667669
-8.933, 20.152818285558673
-8.932, 20.461196869850742
-8.931000000000001, 20.780239856857655
-8.93, 21.11049985535015
-8.929, 21.45256839403255
-8.928, 21.807079408523812
-8.927, 22.174713110075793
-8.926, 22.55620028570026
-8.925, 22.952327086892733
-8.924, 23.363940372965516
-8.923, 23.791953685402746
-8.922, 24.237353941938093
-8.921, 24.70120895356065
-8.92, 25.184675884955865
-8.919, 25.68901079948309
-8.918, 26.21557945440681
-8.917, 26.765869541718814
-8.916, 27.34150460555352
-8.915, 27.944259910350254
-8.914, 28.576080586400856
-8.913, 29.239102443462382
-8.911999999999999, 29.935675921596967
-8.911, 30.668393745152397
-8.91, 31.440122965547594
-8.909, 32.254042227526476
-8.908, 33.11368528006502
-8.907, 34.0229919878042
-8.906, 34.98636839610274
-8.905, 36.00875778148778
-8.904, 37.09572510521172
-8.903, 38.25355791546921
-8.902, 39.489387561212
-8.901, 40.81133565334713
-8.9, 42.22869212916297
-8.899000000000001, 43.7521331725838
-8.898, 45.39398980126549
-8.897, 47.16858141800064
-8.896, 49.092633428615954
-8.895, 51.185804729091075
-8.894, 53.47136033088232
-8.893, 55.97703795439834
-8.892, 58.736177143416974
-8.891, 61.789208615086004
-8.89, 65.18564546137493
-8.889, 68.98678522868393
-8.888, 73.26943769677271
-8.887, 78.13116327986023
-8.886, 83.69778795948329
-8.885, 90.13443911829864
-8.884, 97.66218983629187
-8.883, 106.58394465549432
-8.882, 117.32616364375563
-8.881, 130.5090144390073
-8.879999999999999, 147.07044408217303
-8.879, 168.49962519647283
-8.878, 197.31163755826591
-8.877, 238.11472795372214
-8.876, 300.35994261913163
-8.875, 406.9696710639738
-8.874, 631.6282120324496
-8.873, 1413.5776983585183
-8.872, -5876.957209585836
-8.871, -952.8168735103638
-8.87, -517.9596398849877
-8.869, -355.4240188662306
-8.868, -270.4038907811387
-8.867, -218.12481250513179
-8.866, -182.7283066075298
-8.865, -157.17383613871291
-8.864, -137.85789923922945
-8.863, -122.7448019897218
-8.862, -110.59765262530927
-8.861, -100.62155377958128
-8.86, -92.28236414008568
-8.859, -85.2078802999717
-8.858, -79.13079119234949
-8.857, -73.8541597991757
-8.856, -69.22969435995688
-8.855, -65.14360215409879
-8.854, -61.50710847793691
-8.853, -58.24993940883653
-8.852, -55.315740982652684
-8.850999999999999, -52.658795213805405
-8.85, -50.24162392812109
-8.849, -48.03321246148018
-8.847999999999999, -46.00767387787996
-8.847, -44.14323130992212
-8.846, -42.4214334068296
-8.845, -40.82654288531916
-8.844, -39.345055204926844
-8.843, -37.96531616691856
-8.842, -36.6772155026662
-8.841, -35.47193939920239
-8.84, -34.34176914699394
-8.839, -33.27991618353402
-8.838000000000001, -32.28038608196982
-8.837, -31.33786572761392
-8.836, -30.447629197721504
-8.835, -29.605458824496218
-8.834, -28.807578658623783
-8.833, -28.0505981185869
-8.832, -27.331464051829773
-8.831, -26.6474197783825
-8.83, -25.995969958529468
-8.829, -25.374850340667074
-8.828, -24.782001616381073
-8.827, -24.21554674656839
-8.826, -23.67377123261023
-8.825, -23.155105895789795
-8.824, -22.65811180062826
-8.823, -22.181467017066005
-8.822, -21.723954965058404
-8.821, -21.284454125207336
-8.82, -20.861928932212905
-8.818999999999999, -20.455421695508686
-8.818, -20.064045414394542
-8.817, -19.686977374216095
-8.816, -19.323453426309026
-8.815, -18.972762868012758
-8.814, -18.63424385057633
-8.813, -18.307279252524136
-8.812, -17.991292964362987
-8.811, -17.68574653756928
-8.81, -17.390136156854247
-8.809, -17.103989899905223
-8.808, -16.826865253251864
-8.807, -16.55834685675022
-8.806000000000001, -16.29804445251922
-8.805, -16.045591017022893
-8.804, -15.800641057501705
-8.803, -15.562869056123372
-8.802, -15.331968047127189
-8.801, -15.10764831388217
-8.8, -14.889636194229945
-8.799, -14.677672983761784
-8.798, -14.471513927786786
-8.797, -14.270927293732601
-8.796, -14.075693516593756
-8.795, -13.885604410802657
-8.794, -13.700462442571435
-8.793, -13.520080057368297
-8.792, -13.344279057710013
-8.791, -13.172890026932702
-8.79, -13.00575179502773
-8.789, -12.842710943003317
-8.788, -12.683621342564079
-8.786999999999999, -12.528343728213265
-8.786, -12.376745299140637
-8.785, -12.228699348503733
-8.784, -12.084084917932072
-8.783, -11.942786475271635
-8.782, -11.804693613768263
-8.781, -11.669700771040555
-8.78, -11.53770696634464
-8.779, -11.408615554754537
-8.778, -11.282333996998375
-8.777, -11.15877364380437
-8.776, -11.037849533697896
-8.775, -10.919480203279164
-8.774000000000001, -10.803587509096038
-8.773, -10.690096460289816
-8.772, -10.578935061264653
-8.771, -10.470034163683163
-8.77, -10.363327327153696
-8.769, -10.258750688017802
-8.768, -10.156242835691831
-8.767, -10.055744696063574
-8.766, -9.957199421477037
-8.765, -9.86055228687383
-8.764, -9.765750591695474
-8.763, -9.672743567176441
-8.762, -9.581482288683302
-8.761, -9.491919592785823
-8.76, -9.404009998762966
-8.759, -9.317709634268288
-8.758, -9.232976164902555
-8.757, -9.149768727454415
-8.756, -9.068047866587856
-8.754999999999999, -8.987775474771425
-8.754, -8.908914735257952
-8.753, -8.83143006793266
-8.752, -8.755287077866477
-8.751, -8.680452506415122
-8.75, -8.606894184720689
-8.749, -8.534580989476163
-8.748, -8.46348280082861
-8.747, -8.393570462299754
-8.746, -8.324815742611177
-8.745, -8.257191299311517
-8.744, -8.190670644105955
-8.743, -8.125228109795053
-8.742, -8.060838818738324
-8.741, -7.9974786527595
-8.74, -7.93512422441849
-8.739, -7.873752849576309
-8.738, -7.81334252118787
-8.737, -7.753871884257752
-8.736, -7.69532021189845
-8.735, -7.637667382436785
-8.734, -7.580893857514213
-8.733, -7.524980661130246
-8.732, -7.469909359583895
-8.731, -7.415662042267353
-8.73, -7.362221303269494
-8.729, -7.30957022375078
-8.728, -7.2576923550520505
-8.727, -7.206571702500156
-8.725999999999999, -7.1561927098793365
-8.725, -7.106540244535477
-8.724, -7.057599583082925
-8.722999999999999, -7.0093563976866236
-8.722, -6.96179674289263
-8.721, -6.914907042980323
-8.72, -6.8686740798141965
-8.719, -6.823084981170992
-8.718, -6.778127209521508
-8.717, -6.733788551245512
-8.716, -6.690057106261545
-8.715, -6.646921278052662
-8.714, -6.604369764069888
-8.713000000000001, -6.562391546497961
-8.712, -6.520975883366857
-8.711, -6.48011229999429
-8.71, -6.439790580744389
-8.709, -6.400000761089891
-8.708, -6.360733119964463
-8.707, -6.321978172392221
-8.706, -6.283726662384067
-8.705, -6.245969556088859
-8.704, -6.208698035188457
-8.703, -6.171903490527488
-8.702, -6.135577515967912
-8.701, -6.099711902458262
-8.7, -6.064298632310221
-8.699, -6.029329873673505
-8.698, -5.99479797520056
-8.697, -5.960695460894493
-8.696, -5.927015025132554
-8.695, -5.893749527857567
-8.693999999999999, -5.860891989931969
-8.693, -5.82843558864723
-8.692, -5.7963736533824886
-8.691, -5.764699661407484
-8.69, -5.733407233823411
-8.689, -5.702490131637086
-8.688, -5.671942251962452
-8.687, -5.641757624345755
-8.686, -5.611930407209037
-8.685, -5.582454884407333
-8.684, -5.5533254618959695
-8.683, -5.524536664503748
-8.682, -5.496083132807385
-8.681000000000001, -5.467959620104621
-8.68, -5.440160989481543
-8.679, -5.412682210971296
-8.678, -5.385518358800169
-8.677, -5.358664608718758
-8.676, -5.332116235414807
-8.675, -5.305868610004345
-8.674, -5.279917197599245
-8.673, -5.254257554948056
-8.672, -5.2288853281472045
-8.671, -5.203796250420854
-8.67, -5.178986139966681
-8.669, -5.154450897864909
-8.668, -5.130186506049157
-8.667, -5.1061890253367395
-8.666, -5.082454593515817
-8.665, -5.058979423488472
-8.664, -5.0357598014671865
-8.663, -5.012792085222846
-8.661999999999999, -4.99007270238303
-8.661, -4.967598148778777
-8.66, -4.94536498683767
-8.659, -4.923369844022645
-8.658, -4.901609411314314
-8.657, -4.880080441735782
-8.656, -4.858779748918173
-8.655, -4.8377042057061
-8.654, -4.816850742801408
-8.653, -4.796216347443916
-8.652, -4.7757980621283975
-8.651, -4.75559298335625
-8.65, -4.735598260420851
-8.649000000000001, -4.715811094225657
-8.648, -4.696228736133953
-8.647, -4.676848486849456
-8.646, -4.657667695326169
-8.645, -4.638683757707508
-8.644, -4.619894116293277
-8.643, -4.6012962585334005
-8.642, -4.582887716048259
-8.641, -4.564666063674415
-8.64, -4.546628918534818
-8.639, -4.528773939133093
-8.638, -4.5110988244713175
-8.637, -4.493601313189709
-8.636, -4.476279182728789
-8.635, -4.459130248512604
-8.634, -4.4421523631522355
-8.633, -4.4253434156697535
-8.632, -4.4087013307413985
-8.631, -4.392224067959468
-8.629999999999999, -4.375909621112757
-8.629, -4.359756017484716
-8.628, -4.343761317168711
-8.627, -4.327923612400277
-8.626, -4.312241026905564
-8.625, -4.296711715265729
-8.624, -4.281333862296464
-8.623, -4.266105682442789
-8.622, -4.251025419188299
-8.621, -4.236091344478347
-8.62, -4.221301758157243
-8.619, -4.206654987418767
-8.618, -4.1921493862694765
-8.617, -4.177783335004858
-8.616, -4.16355523969774
-8.615, -4.149463531698687
-8.614, -4.135506667147846
-8.613, -4.121683126498345
-8.612, -4.107991414050679
-8.611, -4.094430057497616
-8.61, -4.080997607479774
-8.609, -4.067692637151311
-8.608, -4.054513741755327
-8.607, -4.04145953820913
-8.606, -4.0285286646988245
-8.605, -4.0157197802828115
-8.604, -4.003031564504505
-8.603, -3.9904627170135494
-8.602, -3.9780119571954033
-8.600999999999999, -3.965678023809268
-8.6, -3.953459674634024
-8.599, -3.941355686121851
-8.597999999999999, -3.9293648530595524
-8.597, -3.9174859882373307
-8.596, -3.9057179221246323
-8.595, -3.894059502553148
-8.594, -3.882509594406664
-8.593, -3.871067079317648
-8.592, -3.8597308553702105
-8.591, -3.848499836809533
-8.59, -3.8373729537576025
-8.589, -3.826349151934781
-8.588000000000001, -3.8154273923873925
-8.587, -3.804606651221079
-8.586, -3.793885919339838
-8.585, -3.783264202190302
-8.584, -3.772740519511606
-8.583, -3.76231390509046
-8.582, -3.751983406521108
-8.581, -3.74174808497044
-8.58, -3.731607014948024
-8.579, -3.721559284080568
-8.578, -3.7116039928913276
-8.577, -3.701740254583892
-8.576, -3.691967194830322
-8.575, -3.6822839515636967
-8.574, -3.672689674774832
-8.573, -3.6631835263130528
-8.572, -3.653764679691015
-8.571, -3.6444323198935145
-8.57, -3.635185643189966
-8.568999999999999, -3.6260238569507113
-8.568, -3.616946179467081
-8.567, -3.607951839774758
-8.566, -3.5990400774808995
-8.565, -3.590210142594487
-8.564, -3.581461295360175
-8.563, -3.5727928060951624
-8.562, -3.5642039550294533
-8.561, -3.5556940321491943
-8.56, -3.547262337042892
-8.559, -3.5389081787508307
-8.558, -3.5306308756172706
-8.557, -3.5224297551454673
-8.556000000000001, -3.514304153855558
-8.555, -3.506253417145092
-8.554, -3.498276899152321
-8.553, -3.49037396262193
-8.552, -3.4825439787734522
-8.551, -3.474786327172163
-8.55, -3.4671003956023196
-8.549, -3.4594855799428417
-8.548, -3.45194128404539
-8.547, -3.444466919614579
-8.546, -3.437061906090541
-8.545, -3.4297256705336667
-8.544, -3.422457647511403
-8.543, -3.415257278987223
-8.542, -3.408124014211678
-8.541, -3.4010573096153114
-8.54, -3.394056628703672
-8.539, -3.3871214419542652
-8.538, -3.3802512267152394
-8.536999999999999, -3.3734454671060465
-8.536, -3.366703653919931
-8.535, -3.3600252845280356
-8.534, -3.353409862785407
-8.533, -3.3468568989386007
-8.532, -3.3403659095350178
-8.531, -3.333936417333754
-8.53, -3.3275679512181986
-8.529, -3.3212600461101163
-8.528, -3.3150122428852025
-8.527, -3.30882408829028
-8.526, -3.3026951348618816
-8.525, -3.2966249408462445
-8.524000000000001, -3.2906130701208016
-8.523, -3.28465909211701
-8.522, -3.2787625817445645
-8.521, -3.2729231193168937
-8.52, -3.267140290477993
-8.519, -3.2614136861306093
-8.518, -3.255742902365514
-8.517, -3.2501275403921435
-8.516, -3.24456720647046
-8.515, -3.239061511843859
-8.514, -3.2336100726733497
-8.513, -3.228212509972905
-8.512, -3.222868449545765
-8.511, -3.217577521922013
-8.51, -3.2123393622971785
-8.509, -3.2071536104717757
-8.508, -3.2020199107920506
-8.507, -3.196937912091652
-8.506, -3.19190726763428
-8.504999999999999, -3.1869276350573696
-8.504, -3.1819986763167174
-8.503, -3.1771200576320093
-8.502, -3.1722914494333176
-8.501, -3.1675125263084847
-8.5, -3.162782966951451
-8.499, -3.1581024541113356
-8.498, -3.15347067454248
-8.497, -3.14888731895534
-8.496, -3.1443520819681163
-8.495, -3.1398646620592685
-8.494, -3.1354247615208437
-8.493, -3.131032086412513
-8.492, -3.1266863465164163
-8.491, -3.1223872552927987
-8.49, -3.1181345298363494
-8.489, -3.113927890833273
-8.488, -3.1097670625190643
-8.487, -3.1056517726370414
-8.486, -3.1015817523975135
-8.485, -3.09755673643765
-8.484, -3.0935764627820435
-8.483, -3.0896406728038737
-8.482, -3.0857491111867534
-8.481, -3.081901525887231
-8.48, -3.078097668097858
-8.479, -3.0743372922109073
-8.478, -3.070620155782701
-8.477, -3.066946019498506
-8.475999999999999, -3.0633146471380117
-8.475, -3.0597258055414267
-8.474, -3.056179264576075
-8.472999999999999, -3.0526747971035593
-8.472, -3.0492121789475646
-8.471, -3.0457911888620153
-8.47, -3.042411608499926
-8.469, -3.0390732223826973
-8.468, -3.0357758178699346
-8.467, -3.0325191851297473
-8.466, -3.0293031171095754
-8.465, -3.0261274095075104
-8.464, -3.022991860744014
-8.463000000000001, -3.0198962719342415
-8.462, -3.0168404468606678
-8.461, -3.013824191946347
-8.46, -3.0108473162284537
-8.459, -3.007909631332372
-8.458, -3.005010951446204
-8.457, -3.002151093295665
-8.456, -2.9993298761194307
-8.455, -2.9965471216449364
-8.454, -2.9938026540644906
-8.453, -2.991096300011878
-8.452, -2.988427888539333
-8.451, -2.985797251094897
-8.45, -2.9832042215001406
-8.449, -2.9806486359283584
-8.448, -2.9781303328829805
-8.447, -2.9756491531765
-8.446, -2.9732049399097087
-8.445, -2.970797538451278
-8.443999999999999, -2.968426796417676
-8.443, -2.966092563653523
-8.442, -2.9637946922121694
-8.441, -2.9615330363367103
-8.44, -2.959307452441284
-8.439, -2.9571177990927033
-8.438, -2.9549639369924687
-8.437, -2.9528457289589602
-8.436, -2.9507630399101354
-8.435, -2.948715736846387
-8.434, -2.9467036888337717
-8.433, -2.9447267669875834
-8.432, -2.942784844456103
-8.431000000000001, -2.940877796404769
-8.43, -2.9390055000005937
-8.429, -2.9371678343968433
-8.428, -2.935364680718049
-8.427, -2.933595922045248
-8.426, -2.931861443401556
-8.425, -2.9301611317379948
-8.424, -2.9284948759195446
-8.423, -2.926862566711553
-8.422, -2.9252640967663406
-8.421, -2.9236993606100703
-8.42, -2.922168254629937
-8.419, -2.9206706770615316
-8.418, -2.9192065279765087
-8.417, -2.917775709270507
-8.416, -2.916378124651271
-8.415, -2.915013679627069
-8.414, -2.913682281495349
-8.413, -2.9123838393315737
-8.411999999999999, -2.9111182639783593
-8.411, -2.909885468034839
-8.41, -2.9086853658462166
-8.409, -2.907517873493591
-8.408, -2.9063829087839985
-8.407, -2.905280391240663
-8.406, -2.9042102420935065
-8.405, -2.903172384269815
-8.404, -2.9021667423852175
-8.403, -2.901193242734781
-8.402, -2.9002518132843886
-8.401, -2.899342383662317
-8.4, -2.898464885150998
-8.399000000000001, -2.89761925067903
-8.398, -2.896805414813355
-8.397, -2.8960233137516775
-8.396, -2.895272885315072
-8.395, -2.894554068940777
-8.394, -2.8938668056752155
-8.393, -2.8932110381672116
-8.392, -2.892586710661411
-8.391, -2.8919937689918265
-8.39, -2.8914321605757225
-8.389, -2.8909018344075346
-8.388, -2.8904027410531086
-8.387, -2.8899348326440397
-8.386, -2.889498062872267
-8.385, -2.889092386984816
-8.384, -2.888717761778746
-8.383, -2.8883741455962615
-8.382, -2.8880614983201043
-8.381, -2.887779781368938
-8.379999999999999, -2.8875289576931267
-8.379, -2.8873089917705586
-8.378, -2.8871198496027137
-8.377, -2.8869614987108823
-8.376, -2.8868339081325853
-8.375, -2.8867370484181647
-8.374, -2.8866708916275576
-8.373, -2.8866354113272186
-8.372, -2.886630582587295
-8.371, -2.8866563819788764
-8.37, -2.8867127875715033
-8.369, -2.886799778930828
-8.368, -2.886917337116437
-8.367, -2.8870654446798336
-8.366, -2.8872440856626627
-8.365, -2.887453245595037
-8.364, -2.887692911494074
-8.363, -2.887963071862602
-8.362, -2.8882637166880176
-8.361, -2.888594837441369
-8.36, -2.8889564270765535
-8.359, -2.889348480029733
-8.358, -2.8897709922188617
-8.357, -2.8902239610434837
-8.356, -2.8907073853846117
-8.355, -2.8912212656048126
-8.354, -2.8917656035485026
-8.353, -2.8923404025423327
-8.352, -2.8929456673958325
-8.350999999999999, -2.893581404402166
